filename,lat,long,source_folder,source_file,processed_stem
L_00018392.jpg,-0.0002218,6.63e-05,L,L_gps.csv,L_00018392
L_00002034.jpg,-0.0012036,0.000215,L,L_gps.csv,L_00002034
L_00024333.jpg,-0.0012002,-0.0001477,L,L_gps.csv,L_00024333
L_00699349.jpg,-0.0005779,-0.0003741,L,L_gps.csv,L_00699349
L_00028649.jpg,-0.0010241,-0.0003757,L,L_gps.csv,L_00028649
L_00699734.jpg,-0.0002548,0.0005244,L,L_gps.csv,L_00699734
L_00019085.jpg,-0.0012037,0.0002229,L,L_gps.csv,L_00019085
L_00700471.jpg,-0.0011685,-0.0001927,L,L_gps.csv,L_00700471
L_00024322.jpg,-0.0012006,-8.79e-05,L,L_gps.csv,L_00024322
L_00018106.jpg,-0.0004435,-0.0003883,L,L_gps.csv,L_00018106
L_00029122.jpg,-0.0002551,0.0007009,L,L_gps.csv,L_00029122
L_00030468.jpg,-0.0008513,0.000916,L,L_gps.csv,L_00030468
L_00019327.jpg,-0.0012,-0.0001875,L,L_gps.csv,L_00019327
L_00029654.jpg,-0.0011993,-0.0001978,L,L_gps.csv,L_00029654
L_00033653.jpg,-0.0005686,0.000889,L,L_gps.csv,L_00033653
L_00018876.jpg,-0.0006481,0.0009197,L,L_gps.csv,L_00018876
00027440.jpg,-0.0002231,0.0005215,L,L_gps.csv,00027440
L_00699789.jpg,-0.0002548,0.0005244,L,L_gps.csv,L_00699789
00028144.jpg,-0.0012006,-9.65e-05,L,L_gps.csv,00028144
L_00029188.jpg,-0.0002551,0.0007009,L,L_gps.csv,L_00029188
L_00033169.jpg,-0.0003937,-0.0003744,L,L_gps.csv,L_00033169
L_00018634.jpg,-0.0002234,0.0005893,L,L_gps.csv,L_00018634
L_00030413.jpg,-0.0005475,0.0009206,L,L_gps.csv,L_00030413
L_00041444.jpg,-0.0011251,-0.0003386,L,L_gps.csv,L_00041444
00027902.jpg,-0.0011928,0.0006563,L,L_gps.csv,00027902
00028100.jpg,-0.0012006,-9.65e-05,L,L_gps.csv,00028100
L_00028803.jpg,-0.0004768,-0.0004021,L,L_gps.csv,L_00028803
L_00042104.jpg,-0.0009895,0.0008459,L,L_gps.csv,L_00042104
L_00032938.jpg,-0.0005848,-0.0003739,L,L_gps.csv,L_00032938
L_00033279.jpg,-0.0003924,-0.0003744,L,L_gps.csv,L_00033279
L_00029353.jpg,-0.0007678,0.0009188,L,L_gps.csv,L_00029353
L_00030435.jpg,-0.0006722,0.0009193,L,L_gps.csv,L_00030435
L_00001352.jpg,-0.000226,-0.0001642,L,L_gps.csv,L_00001352
L_00024421.jpg,-0.0011999,-0.0002039,L,L_gps.csv,L_00024421
L_00033345.jpg,-0.0002533,-5.66e-05,L,L_gps.csv,L_00033345
L_00023926.jpg,-0.0002234,0.0006107,L,L_gps.csv,L_00023926
L_00042280.jpg,-0.0011697,-1.04e-05,L,L_gps.csv,L_00042280
L_00001682.jpg,-0.0002235,0.0006152,L,L_gps.csv,L_00001682
L_00028627.jpg,-0.0011397,-0.0003236,L,L_gps.csv,L_00028627
L_00030380.jpg,-0.0003719,0.0009136,L,L_gps.csv,L_00030380
L_00017963.jpg,-0.0009277,-0.0003995,L,L_gps.csv,L_00017963
L_00030765.jpg,-0.0012004,-0.0001176,L,L_gps.csv,L_00030765
L_00018007.jpg,-0.0007141,-0.000405,L,L_gps.csv,L_00018007
L_00029841.jpg,-0.0008052,-0.0004043,L,L_gps.csv,L_00029841
L_00030149.jpg,-0.0002232,0.0005865,L,L_gps.csv,L_00030149
L_00030358.jpg,-0.0002717,0.0008439,L,L_gps.csv,L_00030358
L_00032916.jpg,-0.0007318,-0.0003735,L,L_gps.csv,L_00032916
L_00029078.jpg,-0.0002551,0.0007009,L,L_gps.csv,L_00029078
L_00001605.jpg,-0.0002232,0.0005286,L,L_gps.csv,L_00001605
L_00028902.jpg,-0.0002529,-0.0001187,L,L_gps.csv,L_00028902
L_00029012.jpg,-0.0002545,0.0004659,L,L_gps.csv,L_00029012
00006125.jpg,-0.0010926,0.0008181,N,N_gps.csv,00006125
N_00082545.jpg,-0.0004806,-0.0003742,N,N_gps.csv,N_00082545
N_00082358.jpg,-0.0009172,-0.0003724,N,N_gps.csv,N_00082358
N_00082534.jpg,-0.0004806,-0.0003742,N,N_gps.csv,N_00082534
00006081.jpg,-0.0008819,0.0009114,N,N_gps.csv,00006081
00004486.jpg,-0.0011739,-0.000242,N,N_gps.csv,00004486
N_00083315.jpg,-0.0011711,0.0001047,N,N_gps.csv,N_00083315
00005850.jpg,-0.0002238,0.0006783,N,N_gps.csv,00005850
00004904.jpg,-0.0004884,-0.0004034,N,N_gps.csv,00004904
00005465.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005465
00006147.jpg,-0.0011671,0.0007157,N,N_gps.csv,00006147
N_00083205.jpg,-0.0011601,0.0006579,N,N_gps.csv,N_00083205
00005234.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005234
N_00083678.jpg,-0.0011689,-0.0001254,N,N_gps.csv,N_00083678
00005542.jpg,-0.0003699,-0.000374,N,N_gps.csv,00005542
N_00082688.jpg,-0.0003432,-0.0003681,N,N_gps.csv,N_00082688
00005278.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005278
00005575.jpg,-0.0002771,-0.0003221,N,N_gps.csv,00005575
N_00082842.jpg,-0.0002546,0.0005056,N,N_gps.csv,N_00082842
00006279.jpg,-0.0012024,9.89e-05,N,N_gps.csv,00006279
N_00083447.jpg,-0.0011704,6.45e-05,N,N_gps.csv,N_00083447
00004629.jpg,-0.0006874,-0.000405,N,N_gps.csv,00004629
N_00083414.jpg,-0.001171,9.36e-05,N,N_gps.csv,N_00083414
00004618.jpg,-0.0007058,-0.000405,N,N_gps.csv,00004618
00005245.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005245
00005333.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005333
00005520.jpg,-0.0004118,-0.000379,N,N_gps.csv,00005520
N_00082996.jpg,-0.0002553,0.0007483,N,N_gps.csv,N_00082996
00004585.jpg,-0.0008594,-0.0004029,N,N_gps.csv,00004585
N_00083689.jpg,-0.0011689,-0.0001254,N,N_gps.csv,N_00083689
00006323.jpg,-0.0012005,-6e-05,N,N_gps.csv,00006323
N_00082611.jpg,-0.0004806,-0.0003742,N,N_gps.csv,N_00082611
00006158.jpg,-0.0011917,0.0006568,N,N_gps.csv,00006158
00004332.jpg,-0.0011993,-0.0001977,N,N_gps.csv,00004332
00005784.jpg,-0.0002235,0.0004486,N,N_gps.csv,00005784
N_00082919.jpg,-0.000255,0.0006492,N,N_gps.csv,N_00082919
N_00083227.jpg,-0.0011727,0.0005216,N,N_gps.csv,N_00083227
00004992.jpg,-0.0004463,-0.0003863,N,N_gps.csv,00004992
00004959.jpg,-0.0004756,-0.0003962,N,N_gps.csv,00004959
N_00082292.jpg,-0.0011664,-0.0002569,N,N_gps.csv,N_00082292
00006180.jpg,-0.0012046,0.0005296,N,N_gps.csv,00006180
N_00083073.jpg,-0.0005583,0.0008888,N,N_gps.csv,N_00083073
N_00083623.jpg,-0.0011689,-0.0001254,N,N_gps.csv,N_00083623
00004431.jpg,-0.0011993,-0.0001977,N,N_gps.csv,00004431
N_00083634.jpg,-0.0011689,-0.0001254,N,N_gps.csv,N_00083634
N_00083557.jpg,-0.0011689,-0.0001254,N,N_gps.csv,N_00083557
00005179.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005179
00005773.jpg,-0.0002226,0.0004075,N,N_gps.csv,00005773
00004420.jpg,-0.0011993,-0.0001977,N,N_gps.csv,00004420
N_00083359.jpg,-0.001171,9.36e-05,N,N_gps.csv,N_00083359
00006092.jpg,-0.000931,0.0009021,N,N_gps.csv,00006092
N_00083139.jpg,-0.0009423,0.0008665,N,N_gps.csv,N_00083139
00006334.jpg,-0.0012008,-9.48e-05,N,N_gps.csv,00006334
00005641.jpg,-0.0002215,-7.3e-05,N,N_gps.csv,00005641
00004772.jpg,-0.0004884,-0.0004034,N,N_gps.csv,00004772
00005036.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005036
00005410.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005410
N_00083601.jpg,-0.0011689,-0.0001254,N,N_gps.csv,N_00083601
N_00082490.jpg,-0.0004806,-0.0003742,N,N_gps.csv,N_00082490
00004739.jpg,-0.0004884,-0.0004034,N,N_gps.csv,00004739
N_00083656.jpg,-0.0011689,-0.0001254,N,N_gps.csv,N_00083656
N_00082655.jpg,-0.0004614,-0.0003743,N,N_gps.csv,N_00082655
00005190.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005190
N_00082578.jpg,-0.0004806,-0.0003742,N,N_gps.csv,N_00082578
00006037.jpg,-0.0007367,0.0009192,N,N_gps.csv,00006037
00004475.jpg,-0.0011793,-0.0002185,N,N_gps.csv,00004475
N_00082864.jpg,-0.000255,0.0006379,N,N_gps.csv,N_00082864
N_00082952.jpg,-0.000255,0.0006492,N,N_gps.csv,N_00082952
N_00082523.jpg,-0.0004806,-0.0003742,N,N_gps.csv,N_00082523
00004574.jpg,-0.0009121,-0.0003993,N,N_gps.csv,00004574
N_00083524.jpg,-0.0011689,-0.0001254,N,N_gps.csv,N_00083524
00005289.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005289
N_00083667.jpg,-0.0011689,-0.0001254,N,N_gps.csv,N_00083667
N_00082435.jpg,-0.0004805,-0.0003742,N,N_gps.csv,N_00082435
00005806.jpg,-0.0002228,0.0005174,N,N_gps.csv,00005806
00005993.jpg,-0.0005262,0.0009202,N,N_gps.csv,00005993
00005124.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005124
N_00083392.jpg,-0.001171,9.36e-05,N,N_gps.csv,N_00083392
N_00082809.jpg,-0.000254,0.0002922,N,N_gps.csv,N_00082809
00005069.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005069
00006169.jpg,-0.0012003,0.0005934,N,N_gps.csv,00006169
00005399.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005399
00004596.jpg,-0.0008015,-0.0004045,N,N_gps.csv,00004596
00004662.jpg,-0.0005946,-0.0004047,N,N_gps.csv,00004662
00005608.jpg,-0.0002337,-0.00019,N,N_gps.csv,00005608
N_00082820.jpg,-0.0002542,0.0003613,N,N_gps.csv,N_00082820
00004761.jpg,-0.0004884,-0.0004034,N,N_gps.csv,00004761
N_00082556.jpg,-0.0004806,-0.0003742,N,N_gps.csv,N_00082556
00005817.jpg,-0.0002236,0.0005469,N,N_gps.csv,00005817
00004563.jpg,-0.0009629,-0.0003939,N,N_gps.csv,00004563
00005861.jpg,-0.0002235,0.0007234,N,N_gps.csv,00005861
00004805.jpg,-0.0004884,-0.0004034,N,N_gps.csv,00004805
00006246.jpg,-0.0012039,0.0001911,N,N_gps.csv,00006246
N_00083546.jpg,-0.0011689,-0.0001254,N,N_gps.csv,N_00083546
N_00083458.jpg,-0.0011699,2.94e-05,N,N_gps.csv,N_00083458
N_00083436.jpg,-0.0011708,8.76e-05,N,N_gps.csv,N_00083436
N_00082721.jpg,-0.000257,-0.0002489,N,N_gps.csv,N_00082721
00004409.jpg,-0.0011993,-0.0001977,N,N_gps.csv,00004409
N_00083150.jpg,-0.0009842,0.0008503,N,N_gps.csv,N_00083150
N_00082369.jpg,-0.0008518,-0.000373,N,N_gps.csv,N_00082369
00006257.jpg,-0.0012038,0.000166,N,N_gps.csv,00006257
00005949.jpg,-0.0003613,0.0009111,N,N_gps.csv,00005949
00004728.jpg,-0.0004884,-0.0004034,N,N_gps.csv,00004728
00004695.jpg,-0.0004884,-0.0004034,N,N_gps.csv,00004695
00004827.jpg,-0.0004884,-0.0004034,N,N_gps.csv,00004827
00004442.jpg,-0.0011993,-0.0001977,N,N_gps.csv,00004442
00005707.jpg,-0.0002219,0.0002439,N,N_gps.csv,00005707
00005872.jpg,-0.0002257,0.0007258,N,N_gps.csv,00005872
N_00082699.jpg,-0.0002974,-0.0003462,N,N_gps.csv,N_00082699
00006136.jpg,-0.0011344,0.0007702,N,N_gps.csv,00006136
00004530.jpg,-0.0010953,-0.0003562,N,N_gps.csv,00004530
N_00082853.jpg,-0.0002548,0.0005751,N,N_gps.csv,N_00082853
00005718.jpg,-0.0002228,0.0002801,N,N_gps.csv,00005718
N_00082336.jpg,-0.0010289,-0.0003693,N,N_gps.csv,N_00082336
N_00083216.jpg,-0.00117,0.0005925,N,N_gps.csv,N_00083216
00006235.jpg,-0.0012035,0.0002095,N,N_gps.csv,00006235
00005586.jpg,-0.0002618,-0.0002814,N,N_gps.csv,00005586
N_00082347.jpg,-0.0009736,-0.0003715,N,N_gps.csv,N_00082347
00005146.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005146
00005564.jpg,-0.0003054,-0.0003524,N,N_gps.csv,00005564
00004717.jpg,-0.0004884,-0.0004034,N,N_gps.csv,00004717
00006202.jpg,-0.0012037,0.0004016,N,N_gps.csv,00006202
N_00082666.jpg,-0.0004303,-0.0003743,N,N_gps.csv,N_00082666
00005630.jpg,-0.0002219,-0.0001163,N,N_gps.csv,00005630
00005443.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005443
N_00082886.jpg,-0.000255,0.0006492,N,N_gps.csv,N_00082886
00004607.jpg,-0.000742,-0.0004047,N,N_gps.csv,00004607
N_00083018.jpg,-0.0002773,0.0008438,N,N_gps.csv,N_00083018
00004937.jpg,-0.0004848,-0.0004004,N,N_gps.csv,00004937
N_00083062.jpg,-0.0004893,0.0008888,N,N_gps.csv,N_00083062
N_00082281.jpg,-0.001168,-0.0002229,N,N_gps.csv,N_00082281
00006224.jpg,-0.0012037,0.0002735,N,N_gps.csv,00006224
00005751.jpg,-0.0002224,0.0003431,N,N_gps.csv,00005751
00005091.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005091
00005971.jpg,-0.0004535,0.0009214,N,N_gps.csv,00005971
N_00083172.jpg,-0.0010706,0.0007963,N,N_gps.csv,N_00083172
N_00082732.jpg,-0.0002545,-0.0001931,N,N_gps.csv,N_00082732
00005795.jpg,-0.0002227,0.0004955,N,N_gps.csv,00005795
00005058.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005058
00005685.jpg,-0.0002212,0.0001571,N,N_gps.csv,00005685
00006004.jpg,-0.0005743,0.0009207,N,N_gps.csv,00006004
00005377.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005377
N_00083128.jpg,-0.0009047,0.000876,N,N_gps.csv,N_00083128
N_00083194.jpg,-0.0011398,0.0007109,N,N_gps.csv,N_00083194
00005102.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005102
00004464.jpg,-0.0011894,-0.0002032,N,N_gps.csv,00004464
N_00082270.jpg,-0.0011679,-0.000201,N,N_gps.csv,N_00082270
00004640.jpg,-0.0006617,-0.000405,N,N_gps.csv,00004640
00006290.jpg,-0.0012011,5.17e-05,N,N_gps.csv,00006290
00004948.jpg,-0.0004837,-0.0003996,N,N_gps.csv,00004948
00005003.jpg,-0.0004463,-0.0003863,N,N_gps.csv,00005003
00005938.jpg,-0.0003102,0.0008921,N,N_gps.csv,00005938
00004893.jpg,-0.0004884,-0.0004034,N,N_gps.csv,00004893
N_00083348.jpg,-0.001171,9.36e-05,N,N_gps.csv,N_00083348
N_00083700.jpg,-0.0011689,-0.0001254,N,N_gps.csv,N_00083700
00005080.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005080
00006301.jpg,-0.0012015,-0.0,N,N_gps.csv,00006301
00005828.jpg,-0.0002234,0.0005848,N,N_gps.csv,00005828
00004915.jpg,-0.0004884,-0.0004034,N,N_gps.csv,00004915
N_00082600.jpg,-0.0004806,-0.0003742,N,N_gps.csv,N_00082600
N_00083304.jpg,-0.0011718,0.0001658,N,N_gps.csv,N_00083304
00004970.jpg,-0.0004597,-0.0003908,N,N_gps.csv,00004970
00005498.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005498
N_00082402.jpg,-0.0006356,-0.0003738,N,N_gps.csv,N_00082402
N_00083249.jpg,-0.0011732,0.0004379,N,N_gps.csv,N_00083249
00006114.jpg,-0.0010411,0.0008563,N,N_gps.csv,00006114
N_00082754.jpg,-0.0002532,-6.65e-05,N,N_gps.csv,N_00082754
00005597.jpg,-0.0002472,-0.0002364,N,N_gps.csv,00005597
00005652.jpg,-0.0002223,-2.38e-05,N,N_gps.csv,00005652
00004706.jpg,-0.0004884,-0.0004034,N,N_gps.csv,00004706
N_00083425.jpg,-0.001171,9.36e-05,N,N_gps.csv,N_00083425
N_00083381.jpg,-0.001171,9.36e-05,N,N_gps.csv,N_00083381
00004860.jpg,-0.0004884,-0.0004034,N,N_gps.csv,00004860
N_00082391.jpg,-0.0007079,-0.0003735,N,N_gps.csv,N_00082391
N_00083084.jpg,-0.0006275,0.0008883,N,N_gps.csv,N_00083084
N_00083040.jpg,-0.0003747,0.0008856,N,N_gps.csv,N_00083040
00005531.jpg,-0.0003951,-0.0003772,N,N_gps.csv,00005531
00005454.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005454
00005729.jpg,-0.0002225,0.0003035,N,N_gps.csv,00005729
N_00082567.jpg,-0.0004806,-0.0003742,N,N_gps.csv,N_00082567
N_00083051.jpg,-0.0004308,0.000888,N,N_gps.csv,N_00083051
00004816.jpg,-0.0004884,-0.0004034,N,N_gps.csv,00004816
00004684.jpg,-0.0004985,-0.0004057,N,N_gps.csv,00004684
N_00082776.jpg,-0.0002534,7.81e-05,N,N_gps.csv,N_00082776
N_00083480.jpg,-0.0011695,-3.61e-05,N,N_gps.csv,N_00083480
00004750.jpg,-0.0004884,-0.0004034,N,N_gps.csv,00004750
00005421.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005421
00005696.jpg,-0.0002219,0.0002198,N,N_gps.csv,00005696
N_00082974.jpg,-0.0002551,0.0006731,N,N_gps.csv,N_00082974
00006026.jpg,-0.0006878,0.0009192,N,N_gps.csv,00006026
00005883.jpg,-0.0002409,0.0007326,N,N_gps.csv,00005883
00005432.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005432
00004871.jpg,-0.0004884,-0.0004034,N,N_gps.csv,00004871
00004321.jpg,-0.0011993,-0.0001977,N,N_gps.csv,00004321
N_00082930.jpg,-0.000255,0.0006492,N,N_gps.csv,N_00082930
N_00082677.jpg,-0.0003896,-0.000374,N,N_gps.csv,N_00082677
N_00083326.jpg,-0.001171,9.36e-05,N,N_gps.csv,N_00083326
N_00083491.jpg,-0.0011692,-7.9e-05,N,N_gps.csv,N_00083491
N_00082479.jpg,-0.0004806,-0.0003742,N,N_gps.csv,N_00082479
N_00083161.jpg,-0.0010279,0.0008272,N,N_gps.csv,N_00083161
00005916.jpg,-0.0002609,0.0008156,N,N_gps.csv,00005916
N_00083612.jpg,-0.0011689,-0.0001254,N,N_gps.csv,N_00083612
00006345.jpg,-0.0012005,-0.0001332,N,N_gps.csv,00006345
00006059.jpg,-0.0007995,0.0009186,N,N_gps.csv,00006059
N_00082787.jpg,-0.0002536,0.0001503,N,N_gps.csv,N_00082787
N_00083590.jpg,-0.0011689,-0.0001254,N,N_gps.csv,N_00083590
00005113.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005113
00005982.jpg,-0.0004862,0.0009214,N,N_gps.csv,00005982
N_00083095.jpg,-0.0006979,0.0008879,N,N_gps.csv,N_00083095
00004541.jpg,-0.0010533,-0.0003686,N,N_gps.csv,00004541
N_00083579.jpg,-0.0011689,-0.0001254,N,N_gps.csv,N_00083579
00006103.jpg,-0.0009855,0.0008819,N,N_gps.csv,00006103
00005223.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005223
N_00083260.jpg,-0.0011731,0.0003896,N,N_gps.csv,N_00083260
N_00082765.jpg,-0.0002533,5.8e-06,N,N_gps.csv,N_00082765
00006213.jpg,-0.0012031,0.0003375,N,N_gps.csv,00006213
00005267.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005267
N_00083271.jpg,-0.0011728,0.0003375,N,N_gps.csv,N_00083271
N_00083502.jpg,-0.001169,-0.0001192,N,N_gps.csv,N_00083502
N_00083645.jpg,-0.0011689,-0.0001254,N,N_gps.csv,N_00083645
N_00082589.jpg,-0.0004806,-0.0003742,N,N_gps.csv,N_00082589
N_00082446.jpg,-0.0004806,-0.0003742,N,N_gps.csv,N_00082446
00004365.jpg,-0.0011993,-0.0001977,N,N_gps.csv,00004365
N_00082325.jpg,-0.0010823,-0.0003613,N,N_gps.csv,N_00082325
00005663.jpg,-0.0002217,3.29e-05,N,N_gps.csv,00005663
00004508.jpg,-0.0011534,-0.0003043,N,N_gps.csv,00004508
00005168.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005168
00005905.jpg,-0.0002522,0.0007791,N,N_gps.csv,00005905
N_00083282.jpg,-0.0011725,0.0002829,N,N_gps.csv,N_00083282
00005894.jpg,-0.0002463,0.0007511,N,N_gps.csv,00005894
00004926.jpg,-0.0004858,-0.000401,N,N_gps.csv,00004926
N_00083293.jpg,-0.0011722,0.0002266,N,N_gps.csv,N_00083293
00005157.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005157
00004497.jpg,-0.001167,-0.0002727,N,N_gps.csv,00004497
00006015.jpg,-0.0006282,0.0009198,N,N_gps.csv,00006015
00004651.jpg,-0.0006331,-0.0004054,N,N_gps.csv,00004651
00005135.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005135
00005839.jpg,-0.0002236,0.0006286,N,N_gps.csv,00005839
N_00082512.jpg,-0.0004806,-0.0003742,N,N_gps.csv,N_00082512
N_00082314.jpg,-0.0011276,-0.0003369,N,N_gps.csv,N_00082314
N_00083733.jpg,-0.0011686,-0.0001859,N,N_gps.csv,N_00083733
N_00083722.jpg,-0.0011688,-0.0001518,N,N_gps.csv,N_00083722
N_00082963.jpg,-0.000255,0.0006525,N,N_gps.csv,N_00082963
N_00083337.jpg,-0.001171,9.36e-05,N,N_gps.csv,N_00083337
00004453.jpg,-0.0011993,-0.0001977,N,N_gps.csv,00004453
00006312.jpg,-0.0012013,-3.24e-05,N,N_gps.csv,00006312
00005927.jpg,-0.0002781,0.000855,N,N_gps.csv,00005927
N_00083469.jpg,-0.0011697,-1.7e-06,N,N_gps.csv,N_00083469
N_00082798.jpg,-0.0002538,0.0002225,N,N_gps.csv,N_00082798
00005355.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005355
N_00082644.jpg,-0.0004791,-0.0003742,N,N_gps.csv,N_00082644
00004376.jpg,-0.0011993,-0.0001977,N,N_gps.csv,00004376
00006268.jpg,-0.0012029,0.0001363,N,N_gps.csv,00006268
N_00082743.jpg,-0.0002534,-0.0001363,N,N_gps.csv,N_00082743
N_00083117.jpg,-0.0008382,0.0008853,N,N_gps.csv,N_00083117
N_00082710.jpg,-0.0002655,-0.0003035,N,N_gps.csv,N_00082710
00005553.jpg,-0.0003395,-0.0003673,N,N_gps.csv,00005553
00004519.jpg,-0.0011296,-0.0003351,N,N_gps.csv,00004519
00005344.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005344
00006048.jpg,-0.0007645,0.0009192,N,N_gps.csv,00006048
N_00083183.jpg,-0.0011091,0.0007576,N,N_gps.csv,N_00083183
N_00083535.jpg,-0.0011689,-0.0001254,N,N_gps.csv,N_00083535
00006191.jpg,-0.0012036,0.0004656,N,N_gps.csv,00006191
00004783.jpg,-0.0004884,-0.0004034,N,N_gps.csv,00004783
N_00082831.jpg,-0.0002544,0.0004334,N,N_gps.csv,N_00082831
N_00083106.jpg,-0.0007692,0.0008874,N,N_gps.csv,N_00083106
N_00083029.jpg,-0.0003198,0.0008765,N,N_gps.csv,N_00083029
00004794.jpg,-0.0004884,-0.0004034,N,N_gps.csv,00004794
00005762.jpg,-0.0002228,0.0003741,N,N_gps.csv,00005762
N_00083370.jpg,-0.001171,9.36e-05,N,N_gps.csv,N_00083370
00005256.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005256
00004981.jpg,-0.0004463,-0.0003863,N,N_gps.csv,00004981
N_00082875.jpg,-0.000255,0.0006493,N,N_gps.csv,N_00082875
00005366.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005366
00005322.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005322
N_00082424.jpg,-0.0004963,-0.0003742,N,N_gps.csv,N_00082424
00004673.jpg,-0.0005509,-0.0004053,N,N_gps.csv,00004673
00005311.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005311
00004838.jpg,-0.0004884,-0.0004034,N,N_gps.csv,00004838
N_00083238.jpg,-0.0011731,0.0004804,N,N_gps.csv,N_00083238
00005300.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005300
N_00082908.jpg,-0.000255,0.0006492,N,N_gps.csv,N_00082908
N_00082501.jpg,-0.0004806,-0.0003742,N,N_gps.csv,N_00082501
N_00082941.jpg,-0.000255,0.0006492,N,N_gps.csv,N_00082941
00006070.jpg,-0.000837,0.0009177,N,N_gps.csv,00006070
N_00082380.jpg,-0.0007802,-0.0003733,N,N_gps.csv,N_00082380
00005212.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005212
00004387.jpg,-0.0011993,-0.0001977,N,N_gps.csv,00004387
00004552.jpg,-0.0010092,-0.0003803,N,N_gps.csv,00004552
N_00082303.jpg,-0.0011555,-0.0002979,N,N_gps.csv,N_00082303
00005388.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005388
N_00083403.jpg,-0.001171,9.36e-05,N,N_gps.csv,N_00083403
N_00083007.jpg,-0.0002583,0.0007961,N,N_gps.csv,N_00083007
00005740.jpg,-0.0002226,0.0003211,N,N_gps.csv,00005740
00004882.jpg,-0.0004884,-0.0004034,N,N_gps.csv,00004882
N_00083513.jpg,-0.0011689,-0.0001254,N,N_gps.csv,N_00083513
N_00082622.jpg,-0.0004806,-0.0003742,N,N_gps.csv,N_00082622
N_00082633.jpg,-0.0004806,-0.0003742,N,N_gps.csv,N_00082633
00005025.jpg,-0.0004308,-0.0003811,N,N_gps.csv,00005025
00005014.jpg,-0.0004415,-0.0003847,N,N_gps.csv,00005014
00005509.jpg,-0.0004252,-0.0003795,N,N_gps.csv,00005509
00004398.jpg,-0.0011993,-0.0001977,N,N_gps.csv,00004398
00005619.jpg,-0.0002191,-0.0001409,N,N_gps.csv,00005619
N_00083711.jpg,-0.0011689,-0.0001299,N,N_gps.csv,N_00083711
00004343.jpg,-0.0011993,-0.0001977,N,N_gps.csv,00004343
00005047.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005047
00005960.jpg,-0.0004185,0.0009226,N,N_gps.csv,00005960
N_00082457.jpg,-0.0004806,-0.0003742,N,N_gps.csv,N_00082457
00004849.jpg,-0.0004884,-0.0004034,N,N_gps.csv,00004849
N_00083568.jpg,-0.0011689,-0.0001254,N,N_gps.csv,N_00083568
00005674.jpg,-0.0002216,9.31e-05,N,N_gps.csv,00005674
00006356.jpg,-0.0012005,-0.000178,N,N_gps.csv,00006356
N_00082413.jpg,-0.0005634,-0.000374,N,N_gps.csv,N_00082413
N_00082468.jpg,-0.0004806,-0.0003742,N,N_gps.csv,N_00082468
N_00082897.jpg,-0.000255,0.0006492,N,N_gps.csv,N_00082897
00004354.jpg,-0.0011993,-0.0001977,N,N_gps.csv,00004354
00005487.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005487
00005201.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005201
N_00082985.jpg,-0.0002551,0.0007062,N,N_gps.csv,N_00082985
00005476.jpg,-0.0004285,-0.0003804,N,N_gps.csv,00005476
RL_00041928.jpg,-0.0002936,0.0008627,RL,RL_gps.csv,RL_00041928
